1.0,0.768972257619279,0.5858914621382921,0.448426418000263,0.34728104346283967,0.27297987991334977,0.21798653213046143,0.1768035228423544,0.14554230926903325,0.12147626712552842,0.10269174360012799,0.0878371482577559,0.07594445282824976,0.06631229441327108,0.05842644617537603,0.05190535412882287,0.04646264772322923,0.041881006313610386,0.037993755496647595,0.03467176239095517,0.03181399743352286,0.02934066914866852,0.02718818338332595,0.02530540863449115,0.023650893883885166,0.022190769901431213,0.02089715429049409,0.019746929571953196,0.018720804669982948,0.017802577637076746,0.016978565328774207,0.01623714729338495,0.015568405253946082,0.014963833164217644,0.01441610435984801,0.013918881324101049,0.013466660792713598,0.013054646818203237,0.012678644815909277,0.012334974766186892,0.012020397887142169,0.01173205523320172,0.01146741683962249,0.011224236975317874,0.0110005183343233,0.010794479402008944,0.010604528023609026,0.01042923826112832,0.010267329741061518,0.010117651626071986,0.009979166236441522,0.009850937427989934,0.009732118355832927,0.00962194195297389,0.009519712646562655,0.009424797833280993,0.009336622597721124,0.009254662381396495,0.009178439029270683,0.00910751548256004,0.00904149179813967,0.008980002114956847,0.00892271033395475,0.00886930866165672,0.008819513668955298,0.008773065046466896,0.008729723058485524,0.008689266550950992,0.008651492056258607,0.008616211097225638,0.008583250231708176,0.008552448576164641,0.008523657557777708,0.008496739648069313,0.008471567100318765,0.00844802204639674,0.008425994482439312,0.008405382934256923,0.00838609271648278,0.00836803602261735,0.00835113135253216,0.008335302489571653,0.008320479117688944,0.008306595117216337,0.00829358947939195,0.008281405002793592,0.008269988443078129,0.008259290380285033,0.008249264233839109,0.008239867180857357,0.008231058612448355,0.00822280112091785,0.008215059505381045,0.0082078008539486,0.008200994729028367,0.008194612140082396,0.00818862663948815,0.008183012890116059,0.008177747627012419,0.008172808916605195,0.008168176109769354,0.008163830279807655,0.008159753124825805,0.00815592816398139,0.008152339406812597,0.0081489722296145,0.008145812863903305,0.008142848190467419,0.008140066389280205,0.008137455768114248,0.008135006005121964,0.008132706927087474,0.008130549261077131,0.008128524341160261,0.008126623730797172,0.008124840054200463,0.00812316576097454,0.00812159437294195,0.008120119385436041,0.00811873486681424,0.008117435377620252
0.0,0.2029328137744194,0.31497332042319126,0.3607037623955879,0.366203129286036,0.3502941256865282,0.32466496746256857,0.29593491581271975,0.26756969431944144,0.24120160205036084,0.21745043058173946,0.19641226565364203,0.1779387321136454,0.16178018083057477,0.1476601870309593,0.13531156559818022,0.12449184348876584,0.11498823993995859,0.10661731388756222,0.09922241418485518,0.09267040132449338,0.08684830106132711,0.08166022459556338,0.07702467784389862,0.07287219128923333,0.06914336551666292,0.06578725213863702,0.06276000711003064,0.0600237987301358,0.05754582416466817,0.05529759421482401,0.053254255031853985,0.051394079826648016,0.04969801402860357,0.04814929031718764,0.046733137229625674,0.04543648191693796,0.044247750807966266,0.04315665676967896,0.04215404405595634,0.04123174707594462,0.04038246054274664,0.03959964855007198,0.038877438533627476,0.03821055663221803,0.03759424996666742,0.037024231274940055,0.03649662877915831,0.036007934433817966,0.035554973655972565,0.035134860166853236,0.03474497397465787,0.03438292864156825,0.034046548929405514,0.03373385197883773,0.03344302276050358,0.03317240507236968,0.03292047870854546,0.032685852564739395,0.032467249157039926,0.03226349427408102,0.03207351049902982,0.031896303091498074,0.03173095926651211,0.031576634589581744,0.03143255174946253,0.03129799264768196,0.031172292557951765,0.031054839181269292,0.030945062807793498,0.030842439051127792,0.030746479565031234,0.03065673285835229,0.030572780235357647,0.030494231530965712,0.030420726991068164,0.03035192928615078,0.030287527705487136,0.03022723122799423,0.030170769854561547,0.030117892848074167,0.030068364822340123,0.030021969252630357,0.02997850134387763,0.02993777276323272,0.029899606238714113,0.029863836711601612,0.02983031117413098,0.029798884591394792,0.02976942443753455,0.0297418040241954,0.02971590728647257,0.029691624556394524,0.029668853193487082,0.029647498666699933,0.02962747011539136,0.029608685522531195,0.029591065408265813,0.029574537362851556,0.029559032849927766,0.029544487141302807,0.029530841440864715,0.029518038035998242,0.029506025838481532,0.02949475446258109,0.02948417829894666,0.029474254290983,0.029464941088706526,0.029456202076811266,0.02944800014069696,0.02944030336977384,0.0294330795852979,0.02942629980875414,0.029419936989822038,0.02941396434766157,0.029408359189519402,0.02940309735677792,0.029398158920499327,0.02939352324100403,0.029389171723336133,0.02938508748613486
0.0,0.02561078347122296,0.08188873713913707,0.14222355829053898,0.19215187138702586,0.22733517425057137,0.24864758948137872,0.25888828894231236,0.26107778286965816,0.257791787405836,0.2510053649747487,0.24213773269178365,0.23217009436924266,0.221762262149563,0.21134569015081328,0.2011936076641797,0.1914712521711098,0.18227096242682156,0.17363679889647607,0.16558133522730029,0.15809700604452587,0.15116378831794838,0.14475433972885207,0.13883738419560915,0.13338010001497833,0.1283496011554648,0.12371385344295416,0.11944221493836692,0.1155057447396076,0.11187741398681075,0.10853210594695899,0.10544662240859119,0.10259959290494632,0.09997138725053166,0.0975440208197077,0.0953010140272123,0.09322730515925429,0.09130911723302879,0.08953386292771784,0.08789003970408857,0.08636713352568293,0.08495553622294494,0.08364646068317377,0.0824318696084987,0.08130440817464256,0.08025734105535262,0.07928449834737451,0.07838022432629017,0.07753932969895497,0.07675705394559137,0.0760290217940087,0.07535121473700548,0.07471993549410297,0.0741317815761523,0.07358362134518429,0.07307256592848739,0.07259595552726456,0.07215133225724402,0.07173642971602866,0.0713491530455239,0.07098756510769333,0.07064987683401873,0.0703344287306466,0.07003968858777296,0.06976423316021567,0.06950674561600323,0.06926600424295759,0.06904087399944418,0.06883030444564997,0.0686333158196683,0.06844900213970342,0.0682765178517721,0.06811507845987248,0.06796395433761629,0.06782246431234572,0.06768997787507432,0.06756590345780064,0.06744969404147964,0.06734083688045008,0.06723885510013067,0.0671433048403198,0.0670537693221025,0.06696986365799601,0.06689122423773552,0.06681751537937027,0.06674842122075807,0.06668364719532882,0.06662291959094688,0.06656597938725708,0.06651258873603373,0.06646252099204407,0.06641556759854796,0.06637153171618479,0.0663302290161366,0.06629148914624661,0.06625514905729821,0.06622106053148952,0.06618908075356986,0.06615907891523347,0.06613093139034182,0.06610452155017814,0.0660797428267739,0.0660564914502255,0.06603467458988116,0.06601420150426163,0.06599498952003328,0.06597696067254312,0.0659600403932197,0.06594416195248955,0.06592925863760644,0.06591527217726412,0.06590214456863472,0.06588982318972224,0.06587825887081407,0.06586740339273313,0.06585721512985418,0.06584765076089823,0.0658386737081199,0.06583024676259717,0.06582233615596486,0.0658149110435537
0.0,0.002315296884047273,0.01493694089011748,0.03904150287563408,0.07006530884690927,0.10255126909438303,0.132463481596173,0.15760994017181124,0.17726967455243944,0.1916368643902746,0.20136505512395445,0.20726569589007918,0.21013598573520784,0.21068298677182062,0.20949829466991993,0.20705891512159197,0.20374005884505852,0.19983181299497255,0.19555521127157333,0.19107650077831229,0.18651916926151854,0.18197368261468364,0.17750522865717475,0.17315979980517457,0.16896874537895198,0.16495237036723462,0.16112272700364505,0.1574857349305873,0.15404278640121508,0.1507919613586506,0.14772900087416732,0.14484797032306254,0.14214184451605794,0.1396029000610745,0.1372229993374893,0.13499387010285044,0.13290721542055287,0.13095488694093066,0.12912893887427174,0.12742170398121072,0.12582583547305592,0.12433431832506746,0.12294050176994487,0.12163808380271145,0.1204211245062077,0.1192840296526112,0.1182215433341475,0.11722873752058188,0.11630099238549788,0.11543398798042288,0.11462368258157396,0.11386630147794492,0.1131583193919585,0.11249644567560388,0.11187761090214694,0.11129895112151739,0.11075779632652527,0.1102516564444296,0.10977821009418054,0.10933529312573347,0.1089208878548037,0.10853311332537255,0.10817021589858837,0.10783056037464259,0.10751262218881613,0.10721497941407405,0.1069363059409177,0.10667536488794142,0.10643100207609546,0.10620214101948827,0.10598777668154918,0.10578697143005257,0.10559884977417312,0.10542259431935422,0.1052574420621254,0.10510267992663098,0.10495764242621769,0.10482170726045029,0.10469429337572378,0.1045748575815432,0.1044628920415443,0.10435792240924653,0.10425950458044007,0.10416722391989704,0.1040806920555137,0.10399954607020405,0.10392344636660275,0.10385207496332574,0.10378513479905582,0.10372234718078427,0.10366345191547777,0.10360820488729333,0.1035563778217039,0.10350775699787612,0.10346214193334648,0.10341934544081352,0.10337919148082518,0.10334151579734073,0.10330616403572297,0.10327299175563687,0.10324186374690936,0.10321265286766819,0.10318524059780809,0.10315951513773909,0.10313537230154565,0.10311271403818542,0.10309144850339538,0.10307148983014279,0.10305275699032566,0.10303517468239275,0.10301867159470399,0.1030031814004137,0.10298864160560027,0.10297499356751219,0.10296218262598729,0.10295015692069046,0.10293886850396562,0.10292827173207335,0.10291832425917076,0.10290898617102893,0.1029002198826334
0.0,0.0001593852105529632,0.0020497519410609716,0.008002151367235182,0.019000798924113892,0.034387670696502746,0.052576303287823714,0.07180530837170541,0.0906049096022628,0.10796267167083375,0.12330095276718765,0.13639120658014015,0.14724023956489074,0.1559925935471427,0.16286460984392787,0.1680998852409749,0.17194166140300537,0.1746172591115153,0.1763307386659762,0.17726050824077166,0.1775596494562063,0.17735771405457598,0.1767631555424021,0.17586591353023998,0.17474015537777918,0.1734466740279324,0.1720349890564958,0.17054516126714625,0.1690093882166863,0.16745339411441773,0.16589752120731135,0.16435771571699245,0.16284628875091173,0.16137258715423258,0.1599435574452508,0.15856416456415526,0.15723780320560668,0.15596658078092646,0.15475158742485154,0.15359310214213684,0.15249076355166744,0.15144371528630265,0.15045072106655336,0.1495102564953417,0.14862059266191271,0.14777985157726337,0.14698606140352793,0.1462371975244908,0.14553120799130606,0.1448660520927829,0.14423970426047386,0.14365018520615136,0.14309556245142296,0.14257396303343384,0.1420835844259145,0.14162268599888775,0.14118961018359316,0.1407827637379967,0.14040063493837387,0.14004178297530737,0.13970483778122836,0.1393885068160609,0.13909155678916854,0.13881283210309275,0.138551231886277,0.1383057229203417,0.13807532961552488,0.13785912893470587,0.13765625936299763,0.1374658997416103,0.13728728805330415,0.13711969938989735,0.13696245665133946,0.1368149239907652,0.13667649883877023,0.1365466241432611,0.1364247662631141,0.13631043420517816,0.13620315996168011,0.13610250707264637,0.1360080680430952,0.13591945389648322,0.13583630943864147,0.1357582908368651,0.13568508475901236,0.13561639149872678,0.1355519310902493,0.1354914445915259,0.13543468127391728,0.1353814163421867,0.13533142855412303,0.13528451862762933,0.1352404953225502,0.1351991787985842,0.13516040551335237,0.13512401321888065,0.1350898604104034,0.13505780444248217,0.1350277185717395,0.13499948112286586,0.13497297587431734,0.13494810029842003,0.13492474859771997,0.13490283220530325,0.13488225885307076,0.13486294771725701,0.1348448217758332,0.1348278051111279,0.13481183420872556,0.13479683932663153,0.13478276544001927,0.13476955269521806,0.13475714922813362,0.1347455067929497,0.1347345749678262,0.13472431520704084,0.13471468088995733,0.13470563815876482,0.1346971481620249,0.13468917720726883,0.13468169570558414
0.0,9.103759751580124e-6,0.00023911256346798124,0.001402148250689029,0.004394636737430506,0.009781445278342082,0.01759738753400457,0.0274424232652221,0.03868383889653298,0.050645237296056245,0.06273171805691256,0.0744723928588696,0.0855340112589876,0.09571182340442043,0.10490135926585661,0.11307173279274187,0.12024301041022172,0.12646812396522825,0.13181917254778736,0.13637752627382263,0.14022709928777455,0.14344998709760368,0.14612383446216237,0.14832041627865178,0.15010483450548884,0.1515353705377411,0.15266369508684335,0.15353528358199714,0.15418987577292556,0.15466200554886872,0.1549815575728177,0.15517427065996992,0.1552622502165885,0.15526440933716046,0.15519686788705522,0.15507334128249128,0.15490543996265596,0.1547029757088849,0.15447420123338995,0.15422603431731696,0.15396424943086187,0.15369364129254637,0.15341817017491158,0.15314108626836004,0.1528650343393138,0.1525921487655385,0.15232413054356317,0.15206231473655166,0.15180773216953297,0.15156115247578172,0.15132313486432356,0.15109405628075848,0.15087414802540636,0.150663519966952,0.15046218030957173,0.150270061142927,0.15008702470964919,0.14991288728429805,0.14974742171388877,0.1495903721176133,0.1494414613266049,0.14930039310991694,0.1491668660634278,0.14904056743279237,0.14892118736923954,0.1488084139650303,0.14870193945366128,0.1486014633700259,0.14850668809908882,0.1484173295068648,0.14833310689963325,0.1482537535934909,0.14817901064601235,0.14810862924473953,0.14804237372455098,0.14798001426109303,0.14792133693846418,0.1478661328482999,0.14781420687068747,0.14776537218201913,0.14771945041102752,0.14767627578213724,0.14763568631714177,0.14759753406601647,0.14756167443232104,0.14752797367155995,0.14749630485573317,0.1474665463109285,0.14743858717655686,0.14741231766615456,0.14738763950712114,0.14736445594173223,0.14734267798996126,0.14732222208012913,0.14730300694552423,0.14728496053016904,0.14726800966308304,0.14725209047242174,0.14723713933154725,0.1472230977951174,0.14720991194399718,0.14719752782701406,0.1471858995388224,0.14717497857812292,0.14716472395422034,0.14715509427004897,0.14714605122223148,0.14713756064627462,0.14712958658386374,0.14712210032704073,0.14711506969879243,0.1471084685840646,0.1471022703020467,0.147096449581498,0.1470909852587315,0.1470858530738231,0.14708103546273088,0.1470765109867921,0.147072263048167,0.14706827467582287,0.14706452891802044
0.0,3.4525826945110405e-7,1.9052160294308032e-5,0.00017660709315110408,0.0007600521217083011,0.0021461656943179827,0.004655101676872108,0.008448623042858164,0.013508367866237946,0.019671026294001904,0.026680768256203836,0.034254689960448476,0.042124106431755,0.05005193152279289,0.05784600403832954,0.06536145197753714,0.0724965838208341,0.07918629539626701,0.08539487576644615,0.09110929091126914,0.09633326457293828,0.1010823385789765,0.10537990571395278,0.10925414644112376,0.11273586194435055,0.1158568036103137,0.11864846377052254,0.12114126813668048,0.123364157729855,0.12534415594881948,0.12710628981629568,0.1286735205456393,0.13006676293597255,0.13130496518727275,0.13240521702419158,0.13338286849229852,0.1342516652376834,0.13502388734714849,0.1357104755149225,0.13632116422095122,0.13686460165321515,0.13734845376799776,0.1377795240855857,0.13816382543945824,0.13850668912551348,0.13881282342434023,0.13908639230491326,0.13933108101754282,0.13955013586544346,0.13974643962003766,0.1399225256046099,0.14008064417958263,0.14022277867381067,0.1403506819905445,0.14046591200506456,0.14056983442944668,0.14066367361282786,0.14074849966185665,0.1408252709760227,0.14089483343296527,0.14095793437330695,0.14101524688937855,0.14106735494500675,0.1411147933688292,0.14115802477374687,0.1411974694553875,0.141233500464173,0.1412664451781884,0.14129660734607186,0.1413242436149739,0.14134959885268006,0.14137288044996948,0.14139428054677963,0.14141397236213665,0.14143210389709826,0.1414488212157881,0.1414642405414598,0.14147848111879305,0.14149164030666103,0.14150381003171053,0.1415150765567278,0.14152550833103342,0.14153518162401224,0.1415441502492844,0.14155247649082245,0.14156020864336039,0.14156739232851537,0.1415740745369313,0.14158028666452885,0.14158607256363695,0.1415914571662031,0.1415964753035836,0.14160115261529357,0.1416055118974223,0.1416095816500798,0.1416133750745827,0.1416169199851698,0.14162022746274605,0.14162331806111722,0.1416262066805635,0.1416289039855057,0.14163142940613646,0.14163378674976346,0.14163599526320592,0.14163805926775144,0.1416399912027519,0.14164180086649933,0.14164349194336426,0.14164507924525468,0.1416465615545577,0.14164795310399206,0.14164925500219921,0.1416504746145096,0.14165161943513235,0.14165268882332052,0.1416536951517307,0.14165463450618274,0.14165551786126845,0.14165634499705826,0.14165711979463974,0.1416578488932621
0.0,1.3554107053821249e-8,1.5123375403527108e-6,2.1371802166985694e-5,0.0001231839855312824,0.0004330198751007236,0.0011169869403064381,0.002335955615493613,0.004204278893788185,0.0067691267971237085,0.010015786189233898,0.01387482476474121,0.0182383341313212,0.02298418021839209,0.02798900639457938,0.03313715589318591,0.03832678075444645,0.0434727711702067,0.048507171334577034,0.05337805497097829,0.05804771104907334,0.06249055554459243,0.06669106706050291,0.07064187090102389,0.0743417924915959,0.0777943605479939,0.08100660033455918,0.08398803819422565,0.08674977017225007,0.08930393226387472,0.09166313971942251,0.09384012302640579,0.09584746464866092,0.09769739101925244,0.09940162870109091,0.10097132980290663,0.10241700373904628,0.10374849929473984,0.10497499737919824,0.10610501956685135,0.10714644855106274,0.10810655938156032,0.10899204231699461,0.10980905097335016,0.11056322355827004,0.11125973094354769,0.11190330593194353,0.1124982753263141,0.11304860267972346,0.11355790215210573,0.11402948675962937,0.11446637730447042,0.11487133928312829,0.11524690180140287,0.11559537333679738,0.1159188742229229,0.11621933557129634,0.11649853497223703,0.11675809484236518,0.1169995051622831,0.11722413471316595,0.11743323413216121,0.11762796077900085,0.11780936896261104,0.11797843649795176,0.11813605833393094,0.11828305974344064,0.1184202045397737,0.11854819043670528,0.11866767010956175,0.11877923733142694,0.11888344782199738,0.11898081179026751,0.11907180090669896,0.11915685624513084,0.11923637894878715,0.11931074965436828,0.11938031304975508,0.11944539489049362,0.1195062953213075,0.11956329140729914,0.11961664611519149,0.11966659589982687,0.11971336945066582,0.11975717201593451,0.11979819943409929,0.1198366331635313,0.11987263927474315,0.11990637900122884,0.11993799419431275,0.11996762567301728,0.11999539811276677,0.12002143141311908,0.12004583790657344,0.12006871830979968,0.12009017393002537,0.12011029072953633,0.12012915712974775,0.12014685004966649,0.12016344368192955,0.12017900911712363,0.12019360757504029,0.12020730415772463,0.12022015110721102,0.1202322047817394,0.12024351328119473,0.12025412261086704,0.12026407882202145,0.12027341878166377,0.12028218526289675,0.1202904098857784,0.12029812894969594,0.12030537298245639,0.1203121702510955,0.12031855142699427,0.12032453814599522,0.12033015916477179,0.1203354334207105,0.12034038440795046,0.12034503191181228,0.12034939283819233
0.0,4.558221190651713e-10,1.0423153521689839e-7,2.265232111083903e-6,1.762352305230542e-5,7.771247599508657e-5,0.00023964547871017605,0.0005794751040582539,0.0011773725355295089,0.0021019556745311358,0.003396079603965478,0.0050743600182170685,0.007127750167214297,0.00952471026845548,0.012218077665422827,0.015152722780506955,0.01827089257276029,0.021516024628479,0.024835598000766474,0.02818293027504969,0.03151797741376258,0.034807448763276586,0.03802443481351978,0.04114777099908866,0.044161594171782656,0.04705460838532081,0.049819316197171296,0.05245134556079377,0.0549489533231459,0.0573124407818154,0.05954370469388031,0.06164591329730435,0.06362312935978853,0.06548007570815215,0.06722194379868994,0.06885415922443958,0.0703823232482948,0.07181203379391653,0.07314885485634814,0.07439822680502423,0.07556542213687643,0.07665553151822374,0.07767340875902623,0.0786236948420511,0.0795107765416796,0.08033880886394586,0.08111170622862017,0.0818331438163033,0.08250658075092468,0.08313524389441185,0.08372216500887855,0.08427016674773122,0.08478188924490553,0.08525979576160518,0.08570617634544501,0.08612317514095327,0.0865127766309646,0.08687684006109864,0.0872170880747168,0.08753512722518961,0.08783245518112709,0.08811045830499765,0.08837043791608251,0.08861359301348337,0.08884105013562801,0.08905385152447652,0.08925296890842745,0.08943931140462745,0.08961371693103562,0.08977697764883143,0.08992981979810692,0.09007292953655995,0.09020694160381813,0.09033244726522699,0.09045000381498115,0.09056012103933722,0.09066328646325164,0.09075994375934653,0.0908505150652902,0.09093539135838169,0.09101493535145379,0.09108949329454007,0.09115937760982462,0.09122489219611454,0.09128631063493241,0.09134389518152292,0.09139788970589714,0.0914485180822818,0.09149599858294657,0.09154052360941113,0.09158228494915818,0.09162145272075344,0.0916581910289988,0.09169265400616518,0.0917249800932375,0.09175530896096547,0.09178375925159066,0.0918104533393295,0.09183549781281372,0.09185899567840705,0.09188104580609961,0.09190173343207293,0.0919211493689912,0.0919393665543062,0.09195646379418634,0.0919725084168715,0.09198756489004709,0.09200169781196606,0.0920149589528947,0.09202740841562602,0.09203909068819933,0.09205005685846551,0.09206034993612995,0.09207000977538458,0.09207907962559345,0.09208759005216817,0.09209558163834479,0.09210308117219755,0.09211012185262706,0.09211673166729635,0.09212293455583247
0.0,1.2164954121496584e-11,5.81042280183664e-9,1.9532238435421745e-7,2.0665696001328064e-6,1.1485358472256317e-5,4.261681496315483e-5,0.00012004950239122049,0.0002772573374313363,0.0005515073874676665,0.0009793108322320467,0.001591421343076503,0.0024065899138750266,0.003432199787980883,0.004665399897515277,0.0060937189312748365,0.0076973715883351355,0.009451948905760349,0.011330570718277845,0.01330558683637494,0.015349961108674091,0.017438298083323606,0.019547562294928895,0.02165746735339776,0.023750432286246896,0.025811596753876117,0.027828787427912248,0.02979229265746754,0.031694378456406935,0.03352939347749219,0.03529330162597947,0.036983479411844565,0.03859851406463702,0.04013798764523432,0.041602282750936956,0.04299245851222921,0.0443100753004792,0.0455571071160501,0.04673582386125521,0.04784871478898088,0.04889841902862919,0.04988766471698721,0.05081922519577925,0.05169588023638189,0.05252038448192036,0.05329544626836144,0.05402370755007473,0.054707729897374185,0.05534998769640616,0.0559528553848696,0.05651861032024521,0.05704942347094547,0.057547363578981436,0.058014395983952007,0.05845238216825963,0.05886308737161236,0.05924817589753605,0.05960922245875759,0.059947709102442945,0.060265032903549266,0.06056250946145796,0.060841373685934126,0.0611027896981866,0.061347847170718624,0.06157757246074026,0.06179292678248433,0.06199481234539237,0.062184076579732586,0.06236151143232301,0.06252786275500671,0.06268382609743592,0.06283005602926535,0.06296716445921083,0.06309572454907571,0.06321627495299996,0.06332931740482407,0.06343532529323466,0.06353473885309432,0.06362797272344445,0.06371541441520762,0.06379742625475632,0.06387434972296316,0.06394650163858748,0.0640141821060278,0.0640776693863853,0.0641372259672969,0.0641930974060635,0.06424551263606769,0.0642946885908334,0.06434082533453628,0.06438411355028004,0.06442472939471484,0.06446283928921542,0.06449859935184182,0.06453215433074236,0.06456364261924752,0.06459319067077009,0.06462092006577662,0.06464694262337832,0.06467136403169431,0.06469428402050294,0.06471579411535017,0.0647359830773492,0.06475493087872819,0.0647727153193191,0.06478940761091809,0.06480507490606525,0.06481978130356986,0.06483358457300135,0.06484654199766816,0.06485870413676338,0.06487012092646285,0.06488083790251387,0.0648908976562124,0.06490034171640656,0.06490920637256425,0.06491752885955719,0.06492534109781867,0.0649326751971856,0.06493956044353014,0.06494602369810085
