1.0,0.6381581820034629,0.424704273845203,0.29206368035727853,0.20681115134628442,0.15048896591379904,0.11231718599275835,0.08580929049310915,0.06696800403342695,0.053277909191484125,0.04312462303654738,0.03545158064222654,0.029551173737543977,0.024940682672207965,0.021284945284795867,0.018347243598094674,0.015957676033139908,0.013992413405372427,0.012359888274904128,0.010991454467429402,0.00983497628356249,0.008850367779654717,0.008006446817639536,0.00727868710930904,0.0066476039078236125,0.0060975706447767425,0.0056159441747864166,0.0051924089817932,0.004818482591994058,0.004487145172983318,0.004192546542631695,0.003929782924514898,0.0036947202307911426,0.0034838552149837874,0.0032942053209431494,0.0031232190020237752,0.002968705050654457,0.002828773643070197,0.002701789165354383,0.002586330961202773,0.0024811608933736824,0.0023851966840723886,0.002297489280871535,0.0022172042113201506,0.002143605704603149,0.002076043308049034,0.0020139405991136416,0.0019567854977479487,0.0019041220216035445,0.0018555432954954966,0.001810685378227254,0.0017692221683248159,0.0017308607888398373,0.00169533773117686,0.0016624154905788434,0.0016318795134871763,0.0016035357860892758,0.0015772084036066922,0.0015527377591526082,0.001529978716087926,0.0015087991037642011,0.001489078449430915,0.0014707066497454235,0.0014535831137137553,0.0014376156465979962,0.0014227197714626193,0.0014088179267815503,0.001395838795922256,0.001383716828321662,0.0013723915536049043,0.0013618073079983196,0.0013519126410581864,0.0013426600592856739,0.0013340056495896584,0.0013259087261019494,0.0013183316816048228,0.001311239563891305,0.0013046000368571262,0.0012983830211703825,0.0012925606000864544,0.0012871068427056374,0.0012819975753293393,0.001277210385707359,0.001272724315810474,0.0012685199206735188,0.0012645790284443452,0.001260884705382994,0.0012574211862406474,0.0012541736930275498,0.0012511285170564153,0.0012482727688844192,0.0012455944763043367,0.0012430824152534123,0.0012407260900961566,0.0012385157299012553,0.0012364421226843819,0.0012344967392920363,0.0012326715166501839,0.001230958966846183,0.0012293520572778994,0.0012278441862288575,0.0012264292249966082,0.001225101354133293,0.0012238552100936378,0.0012226856922605196,0.0012215880683357867,0.0012205578935783237,0.0012195909721201903,0.0012186834340149645,0.0012178315681903695,0.0012170319804232458,0.0012162814208323141,0.00121557687698898,0.0012149155271820615,0.0012142946829363948,0.0012137118940743646,0.0012131647770842469,0.0012126511766358205,0.0012121690130651973,0.0012117163577935364,0.0012112914178592222
0.0,0.2868432134484173,0.36188681764608854,0.35421566869943244,0.31736468367521387,0.27382735331906455,0.23260219920253955,0.19669692630549904,0.16657926371204532,0.14173532292280144,0.12135816766677066,0.10463829887177854,0.0908685912051522,0.07946555355553642,0.06996120137251352,0.06198517776097192,0.05524590097389158,0.049513890978824374,0.04460793639971576,0.04038420267948361,0.036727824506980276,0.03354645195170651,0.030765326537769776,0.02832353262068832,0.026171056859806616,0.02426655695216409,0.022575640086679283,0.02106952848531437,0.01972403099197542,0.01851865220355564,0.01743598248985935,0.016461138950045577,0.015581357815996932,0.014785643455801497,0.014064480842769088,0.013409621176240805,0.01281387194386981,0.012270957317473019,0.011775373879875324,0.011322287160316627,0.01090743916875889,0.010527065139137367,0.01017783594206013,0.009856792240270484,0.009561304869166252,0.00928902791289506,0.009037865757467916,0.008805943613125646,0.008591577506124003,0.008393256921767232,0.008209619239523071,0.008039437409163328,0.007881601838655874,0.007735108166146448,0.007599047067290668,0.007472591118739435,0.007354990022709063,0.00724555863548054,0.007143673395145783,0.007048764361028397,0.006960309953647547,0.006877833698609717,0.006800897161775558,0.006729099630010383,0.006662071403255339,0.0065994732420749744,0.00654099253876718,0.006486340526648929,0.006435251877211873,0.006387480006862722,0.006342798451296625,0.006300996476139576,0.006261879526131708,0.006225267349938355,0.006190992037146177,0.006158898958799001,0.006128843058963682,0.006100690874682198,0.006074317336768096,0.006049606439462594,0.0060264504612946666,0.0060047481878395875,0.005984406579036067,0.005965337500368567,0.005947459946615187,0.005930697577772152,0.0059149792813458935,0.005900239123942883,0.005886414502434213,0.005873448250715202,0.005861285600945954,0.005849876397733707,0.0058391731812910685,0.005829131494141941,0.005819710390711851,0.005810870426056555,0.005802576029148839,0.005794792640375075,0.005787488788346475,0.00578063464453871,0.005774202003870294,0.005768165258706794,0.005762499203833285,0.005757181560503478,0.005752190294416857,0.005747505470957983,0.005743108251721238,0.005738980516377223,0.005735106239522639,0.005731469123553622,0.005728055185910282,0.0057248502845068695,0.005721841691326913,0.005719017519365153,0.005716365975063166,0.0057138770878786245,0.005711540200792536,0.005709346547618314,0.005707287021280539,0.005705353421088824,0.005703538304403329
0.0,0.06371539730565015,0.15425373150616323,0.21757561054163915,0.24951152085930703,0.2582324614452087,0.25254679337449776,0.23905840746033483,0.2220441992506044,0.20404295075235016,0.1864507834476489,0.16996160289475953,0.15486600296332662,0.14123182604335494,0.1290106886010379,0.11809940902930093,0.10837390666450447,0.09970715332510137,0.0919784708972816,0.08507764113813074,0.07890618162398948,0.07337720653663142,0.06841458500444067,0.06395180110348743,0.059930912442291526,0.05630145614238781,0.05301943735270455,0.05004643288472828,0.047348793806036085,0.044897069160183434,0.042665360660763936,0.040630894531207086,0.038773569798030046,0.037075617872271975,0.035521315395401404,0.03409668743019155,0.03278932903291369,0.03158817382183594,0.030483355790328005,0.029466052714908743,0.028528361367186096,0.027663200447566406,0.026864199203922134,0.026125633918780488,0.025442340215694963,0.024809660602119362,0.02422338517292062,0.0236797010828555,0.02317515636230375,0.02270661298324737,0.022271223086246912,0.021866391718350486,0.02148975551097996,0.02113915828312206,0.020812628399490534,0.020508365106611602,0.020224716228383857,0.01996016963292106,0.019713335588756955,0.019482937732410985,0.019267802558086133,0.01906684797410371,0.018879078787179617,0.018703574542195373,0.018539487192216323,0.018386031787310502,0.018242482445466807,0.018108167907891423,0.01798246475406923,0.017864796887296898,0.017754627843720283,0.017651461031181013,0.017554834315034972,0.017464317984615445,0.017379513249169757,0.017300047411174888,0.017225575226565773,0.017155773351176774,0.017090341592359948,0.017028999556351742,0.01697148531101926,0.016917555494768425,0.01686698129561139,0.016819550742448425,0.01677506429951915,0.016733336420915252,0.016694193463938134,0.016657472464829792,0.016623022251976628,0.016590699736481553,0.01656037266992309,0.016531915962390953,0.016505213189936696,0.016480155410930813,0.016456639787137274,0.016434571382813755,0.016413859581044434,0.016394421029851673,0.016376176514281405,0.01635905222705182,0.016342979310577353,0.016327892201377727,0.016313730927987113,0.01630043759647836,0.016287959344760558,0.016276245706919937,0.01626524953695123,0.01625492718022286,0.016245236492668406,0.01623613951042437,0.016227599006928866,0.016219581327709776,0.016212054232095784,0.01620498740383574,0.016198353190549304,0.016192124290663447,0.016186276695111836,0.016180786347257125,0.016175631760824722,0.016170792343767598,0.01616624845665506
0.0,0.009974083524698087,0.046370480868334354,0.09474318219282944,0.1399386463077079,0.174646244376154,0.1974124181193694,0.20969530606454384,0.21389378000899714,0.21236258102652097,0.20704512779358486,0.19940114306517387,0.19046535332816406,0.18094527988207756,0.17130821902995674,0.1618516494855021,0.1527566109882377,0.14412614174797148,0.1360115446971292,0.12843040944410683,0.12137891517080622,0.11484008663344293,0.10878932632022038,0.10319811293589547,0.09803616903808537,0.09327296511555243,0.08887868784350574,0.0848248230135274,0.08108451566922134,0.07763258258319247,0.07444569406348023,0.071502245380767,0.06878236617126286,0.06626780512677792,0.06394180048943446,0.0617890448484249,0.059795492243054166,0.05794833151914572,0.056235832290857615,0.054647278255210555,0.053172879908853714,0.05180367231674178,0.05053147483632263,0.04934878507294844,0.0482487487698342,0.04722508084584881,0.046272022197427785,0.04538429614244365,0.04455705192974259,0.04378584519954377,0.04306658226812563,0.04239550503704365,0.04176915141884053,0.041184331983245885,0.04063811056922795,0.04012777252700417,0.039650818618711,0.03920493373913948,0.03878798153467525,0.038397983859502584,0.038033107920420244,0.03769165912292509,0.037372061250269914,0.03707285738671963,0.03679269045177521,0.03653030258709161,0.0362845241284258,0.03605426555237548,0.03583851664736536,0.03563633231400361,0.035446836908713336,0.03526921081896937,0.03510269177770644,0.03494656902526308,0.03480017714826884,0.034662898752863894,0.03453415293886569,0.034413401201897724,0.034300137444307766,0.03419388973967187,0.03409421769583678,0.03400070678045757,0.03391297311188725,0.03383065326833173,0.03375341077026414,0.03368092834884147,0.03361290939891615,0.03354907759064764,0.03348917102846153,0.03343294841237194,0.033380179609957816,0.03333065215913371,0.033284165260436656,0.03324053051584759,0.03319957329244618,0.03316112645464602,0.03312503739166115,0.03309115918768701,0.03305935676636218,0.03302950237091833,0.03300147537167828,0.03297516509123974,0.03295046403375862,0.032927275419705526,0.032905504952324964,0.03288506633775337,0.03286587814900548,0.03284786258977257,0.03283094958124871,0.03281506950901259,0.03280016098676273,0.032786163286511946,0.03277302103924138,0.03276068243488349,0.0327490968970378,0.0327382202674396,0.03272800714843724,0.03271841866265788,0.032709415643205675,0.032700962368717335,0.03269302607206119
0.0,0.001184797411638959,0.01047415747892285,0.030745857699608664,0.0582358980127516,0.08757672476027144,0.11464993466171994,0.13720385567184948,0.15450045384902197,0.1667329984504592,0.17454438110777948,0.1787388926603987,0.18010631006321112,0.17933551784060947,0.176996110163209,0.1735431400100304,0.16933093091770715,0.16463001916697592,0.15964418545130338,0.15452517650305753,0.14938460909229273,0.14430340864543265,0.13933911311645894,0.13453145973253372,0.12990696269956975,0.12548221752180175,0.12126637371818776,0.11726302820471408,0.1134717315445773,0.10988910460889544,0.10650965635422434,0.10332647971544338,0.10033169071849672,0.09751681893736366,0.094873110038021,0.09239168060380322,0.09006373239680208,0.08788061627560292,0.08583394257648469,0.08391562399163548,0.08211791011105457,0.08043341845455902,0.07885513381096908,0.07737641934103778,0.07599100835629986,0.07469299660552936,0.07347683202900679,0.07233730042135306,0.0712695087204969,0.07026887395457289,0.0693311000173476,0.06845216903282496,0.06762831953062058,0.06685603322746349,0.06613202239345319,0.06545320852028713,0.06481671911290257,0.06421986320447921,0.06366012900382194,0.06313516639461307,0.06264277679360426,0.062180907948962263,0.06174763482424575,0.06134116310293007,0.06095980864104883,0.06060199908822038,0.06026626224080019,0.059951217950867546,0.059655578854745206,0.05937813346103985,0.05911775358022219,0.058873377569555845,0.05864401355225087,0.05842873251421203,0.05822666083582186,0.058036985119887884,0.05785893667760019,0.05769180092461062,0.05753490367610267,0.0573876144727625,0.05724934336462274,0.057119533152965946,0.056997667050264926,0.05688325400959265,0.0567758388830627,0.05667499124058325,0.056580307945560286,0.056491412918992095,0.0564079486202464,0.05632958569068086,0.05625600888569337,0.056186927229422916,0.05612206506941926,0.056061163411936975,0.0560039822014289,0.055950290879184544,0.055899879337448034,0.055852544488499696,0.05580809985785719,0.05576636874473125,0.05572718403761406,0.055690392683712585,0.05565584532261812,0.05562340802871063,0.05559294965343949,0.05556435044884478,0.05553749728118995,0.055512281778451536,0.055488606732203107,0.05546637489691019,0.05544550109685687,0.05542590051734982,0.05540749605317966,0.0553902155539059,0.05537398824565316,0.0553587528332018,0.055344445618076575,0.05533101260759603,0.05531839894283968,0.05530655474152169,0.05529543435926443
0.0,0.00011517595061218583,0.0019966436291160173,0.008523947452697793,0.020770376054615864,0.03759646394623669,0.05683144615394927,0.0763481788084398,0.0945731018329321,0.11057628175327935,0.12396984636461057,0.13471454770285787,0.14297431508821765,0.14902742484041714,0.15318995928734166,0.15577242537792738,0.15705981314180287,0.15730344430144516,0.1567189190811163,0.1554876664193655,0.15376037808493007,0.15166104877730383,0.14929099857342062,0.14673249047180845,0.14405177897642601,0.1413019192933933,0.13852519101799696,0.13575498671253786,0.13301717071085056,0.13033183729914796,0.12771415025391986,0.12517531348463956,0.12272333673788796,0.12036364365689657,0.11809956635775622,0.1159327934757443,0.1138636837464093,0.11189156675721826,0.110014965343207,0.10823178461138175,0.10653946722743954,0.1049351194129172,0.10341560518799199,0.10197764050021978,0.1006178434995097,0.09933280029859026,0.09811909894230014,0.09697336011521313,0.09589227374907267,0.09487259836379776,0.09391119876436622,0.09300503443680397,0.09215118177193034,0.09134683340455903,0.09058929427487444,0.0898759989401964,0.08920448741553298,0.08857242868157132,0.08797759744503691,0.08741788343189191,0.08689128682938624,0.08639590442661947,0.08592994502240449,0.08549170093996356,0.08507956789608648,0.08469202283862037,0.0843276283547726,0.08398503138616589,0.08366294596457002,0.08336017044159612,0.08307555954569273,0.08280804280361478,0.08255660629670508,0.0823202940484494,0.08209821121529609,0.08188950500652216,0.08169338403500927,0.08150909205445006,0.08133592499811675,0.08117321706596002,0.08102033934831525,0.08087670729553091,0.08074176019411139,0.08061498214478602,0.0804958777509705,0.08038398736530478,0.08027887740605613,0.08018013613036602,0.08008738489789052,0.08000025639275347,0.07991841656163035,0.07984154240525651,0.07976933497395199,0.07970151374900906,0.07963780948604378,0.07957797869628318,0.07952178097591621,0.07946900110985561,0.07941942921034618,0.07937287105007489,0.07932914635954541,0.07928807873785237,0.07924951280504518,0.07921329104729573,0.07917927536597594,0.07914732982705668,0.07911732800847314,0.07908915507186512,0.07906269482993697,0.07903784905357744,0.07901451426279833,0.07899260209657392,0.0789720249278374,0.07895269999410039,0.07893455508748594,0.0789175129589998,0.07890151227599931,0.0788864848021246,0.07887237404893334,0.07885912398508246,0.07884667980441068
0.0,8.548954636685344e-6,0.0002736301457601649,0.0017368880700435292,0.005600297840805598,0.012506845999223913,0.022286713472473973,0.03419280156642561,0.047266446630841306,0.060609041314909566,0.07349547163480917,0.0854357919051697,0.09615895635561177,0.10554048511205583,0.11356214703980096,0.12027847642987498,0.12578623384838175,0.13020280278748816,0.1336524649584449,0.1362579723689063,0.13813542445435315,0.13939143862673684,0.14012194711457043,0.14041233993514493,0.14033775811426638,0.13996359685737852,0.13934610411797385,0.13853359895819498,0.13756814593914976,0.13648486344717237,0.13531371244790158,0.13407990171942136,0.13280456075092612,0.13150529535315061,0.13019668446842164,0.12889070972518885,0.12759712794304948,0.12632381362078365,0.1250770257667775,0.12386166652979361,0.12268149175836517,0.12153927926615404,0.12043701428012281,0.11937598552327211,0.11835693851543475,0.11738014340724386,0.11644549287985281,0.11555257783574967,0.11470072438782199,0.11388908215012676,0.11311662474548476,0.11238222440420392,0.11168465666366068,0.11102263410389253,0.1103948385851982,0.10979991136334535,0.10923650618483031,0.10870326084613051,0.10819884017578683,0.10772192463475934,0.10727121823073921,0.1068454694907462,0.10644344498765981,0.10606397015951052,0.10570589421164063,0.10536811925949251,0.10504958810230831,0.1047492802563166,0.10446623239956067,0.10419950570281193,0.10394822228410235,0.1037115307706569,0.10348862787904771,0.10327875017995246,0.10308116316802339,0.10289518449397587,0.10272014875100306,0.10255544195805442,0.10240047027899164,0.10225467605843111,0.10211753500007349,0.10198854004132582,0.10186722809303302,0.1017531437539394,0.1016458722094591,0.10154501207451,0.10145018638847335,0.10136104549954968,0.10127724650280856,0.1011984832214338,0.10112444971083856,0.10105487122236999,0.10098948164948825,0.10092802949484339,0.10087028633464509,0.1008160223981363,0.10076503896242096,0.10071713254535963,0.10067212325410897,0.10062983716236036,0.10059010715689833,0.10055278669396195,0.10051772204789163,0.10048478620423901,0.10045384456208772,0.1004247799770047,0.10039748030770441,0.10037183408883722,0.10034774920047321,0.10032512233454643,0.1003038734943573,0.10028391395011635,0.1002651673654547,0.1002475626757613,0.100231024627225,0.1002154969038136,0.10020090941105661,0.1001872125328789,0.10017434801594352,0.10016226567271869,0.10015092167980882
0.0,5.667609415831405e-7,3.568912510977632e-5,0.00032972726286991934,0.0013867051615555346,0.0037804211277679125,0.007880467290100042,0.013730903130426195,0.02109006954761436,0.029547059806875976,0.03866062484311027,0.048019496908559264,0.057264981800886315,0.06613254092812684,0.07444623985659711,0.08209747599153762,0.08903096342378428,0.09523189838575728,0.10071398537843965,0.10550965880612447,0.10966303575823125,0.1132249550829427,0.11624922627573696,0.11878898790454832,0.1208955983450366,0.12261802272150041,0.12400277544162723,0.12509265549150844,0.12592468534510876,0.12653415510451071,0.12695211559987313,0.12720636862906345,0.12732157101347785,0.12731950863184407,0.12721935255329864,0.1270378961208842,0.12678981368661243,0.12648785418304082,0.1261430763247422,0.1257650215208178,0.12536188746375151,0.124940705778336,0.12450744654966378,0.1240671921221938,0.12362420625760136,0.12318206901723129,0.12274375190857353,0.12231169192443324,0.1218878870069688,0.12147392000813562,0.12107105601868125,0.12068025323874429,0.12030222959403583,0.1199374922647268,0.1195863594621122,0.1192490138846197,0.11892549243700372,0.11861574333160928,0.11831961540592194,0.11803689059163158,0.11776729634765327,0.11751050365936148,0.1172661627575978,0.11703387990981853,0.11681325564641783,0.11660386807185355,0.116405288781174,0.11621709086917216,0.11603883588617146,0.11587010314743358,0.11571046227756729,0.1155595023467609,0.11541681540708056,0.11528200347858274,0.11515468736438733,0.11503448781226272,0.11492105308499295,0.11481403078713379,0.11471309184547429,0.1146179167730708,0.11452819678131851,0.11444364539132938,0.11436397600108084,0.11428892934501889,0.11421824616672183,0.11415168739344518,0.11408902415179639,0.11403003419404704,0.11397451688569352,0.11392226827348756,0.11387310870105224,0.11382685717703522,0.11378334803735922,0.11374242513184617,0.11370393407048442,0.11366774047835876,0.11363370343482374,0.11360170279320406,0.1135716158993603,0.11354333063457084,0.11351674392348192,0.11349175008555966,0.11346826199175007,0.1134461835961454,0.11342543633041612,0.11340593869174473,0.11338761546023894,0.11337040053600687,0.11335422164994102,0.11333902394794164,0.11332474226180757,0.11331132594059892,0.11329872173095323,0.11328687898185227,0.11327575672095352,0.11326530502232444,0.11325549048639595,0.11324626886048386,0.11323760771460126,0.11322947295824337,0.11322182990531893
0.0,3.2911993219304134e-8,4.131327663394792e-6,5.61145401655689e-5,0.00030979343172643644,0.0010376065416253487,0.0025414992812339064,0.0050428130265272675,0.008622888241347134,0.013228338865088497,0.018691574860461288,0.024783699021796675,0.03128488754726165,0.03798936785201892,0.04471228069619867,0.05130673244193698,0.057663150297531746,0.0637038682798435,0.06937799123651689,0.0746565047824547,0.07952708927757768,0.08398933734633529,0.0880514813608038,0.0917301222347169,0.09504638903696679,0.0980233023703198,0.10068333315239078,0.1030496210489008,0.1051495264640352,0.10700537187427799,0.1086399606237355,0.11007460107596453,0.1113292988286383,0.11242262597112165,0.11337169603863828,0.11419223059814593,0.11489853321237173,0.11550363704211579,0.11601930479875994,0.1164561538708926,0.11682373821776401,0.11713058727930531,0.11738437172063156,0.1175918793105254,0.11775919009578674,0.11789167292655212,0.11799408573564055,0.11807064965129219,0.11812505039539017,0.11816057633200706,0.11818006961164473,0.11818605434343525,0.11818071940940075,0.11816597099422942,0.11814348862681362,0.11811469423087079,0.11808085993599787,0.11804304541466512,0.11800218822042265,0.11795908190403541,0.11791439540412617,0.11786872128015727,0.11782252539318683,0.11777623729953292,0.11773018336189962,0.11768465314563782,0.11763988049589606,0.11759604142679976,0.11755330278368688,0.11751176070750807,0.11747152207533608,0.11743263911803911,0.11739515966912224,0.1173591156636984,0.11732450565770411,0.11729134808361238,0.11725961301153641,0.11722929830442537,0.11720036909370764,0.11717279522534155,0.1171465494237342,0.11712157747465025,0.11709785750089857,0.11707532777107384,0.11705395847393098,0.11703369815651608,0.1170144995165058,0.11699632818240624,0.11697912230943477,0.1169628576923714,0.11694747374317231,0.11693294043290747,0.11691921314670464,0.11690624709019627,0.11689401686362669,0.11688246698026061,0.1168715814167256,0.11686131003266878,0.11685162948388512,0.11684250759745121,0.11683390641138339,0.11682581228024484,0.11681817869330224,0.11681099856964003,0.11680423316606219,0.11679786566921685,0.11679187590040724,0.11678623203993316,0.11678093069966047,0.11677593340350897,0.11677123989710302,0.11676682134617793,0.11676266542844274,0.1167587619202072,0.11675508330958441,0.11675163402556764,0.11674838199584776,0.11674533127358722,0.1167424611144243,0.11673976157163345,0.11673723028835077
0.0,1.6415992777851661e-9,4.0062182027216644e-7,7.97207914681518e-6,5.7553676339386314e-5,0.00023634472350568861,0.0006812233433514444,0.00154555180839436,0.0029569214993496614,0.004983566633759797,0.007638320546114123,0.01089423707258285,0.014667877367805917,0.01884850433742225,0.023331204090788923,0.028013124438585092,0.03279845314407885,0.037603650573001225,0.04235899502350707,0.04700799961468161,0.051507101233147126,0.05582536471449535,0.05994240814067973,0.06384185291203358,0.06751362431748982,0.07095449528215654,0.07416917160295583,0.07716507440816503,0.07994345052632246,0.08251569523777344,0.08489146473911034,0.08708165022988848,0.0890973965334821,0.09094996818253119,0.09265055099053587,0.09421001901607014,0.09563892886259051,0.09694731036584155,0.09814472031697198,0.09924014459058009,0.10024198686945457,0.10115812711181864,0.10199581665312046,0.10276183458106389,0.10346237428583192,0.10410316988077209,0.1046894777303805,0.1052260895514671,0.10571743510910055,0.10616749753499366,0.10657996978580146,0.10695816958150609,0.10730514056434859,0.10762365422017449,0.107916201789794,0.10818509430639041,0.10843237507807905,0.10865995091365781,0.10886951775991474,0.10906262938888749,0.10924070770047178,0.10940501200860873,0.10955673356589403,0.1096969034525393,0.10982650299332666,0.10994639779660052,0.11005738093081832,0.11016019202631418,0.11025546865838255,0.11034383937084989,0.1104258293977247,0.11050195593409881,0.11057267197539439,0.11063838940432781,0.11069950882993675,0.1107563569054976,0.11080928046061801,0.11085855276968494,0.11090445643895454,0.11094723878205412,0.11098711768586929,0.11102432326754157,0.11105902384501001,0.11109142177426454,0.11112166266237591,0.11114990654917942,0.11117629616848625,0.11120094705263518,0.11122400105752461,0.11124554329272698,0.11126569882466207,0.11128454700214689,0.11130218059102188,0.1113186878232639,0.1113341277024158,0.11134859446680839,0.11136212818258012,0.11137481021910137,0.11138668490522143,0.11139780586784796,0.11140823237511178,0.11141799069400414,0.11142714815443269,0.11143571996405695,0.11144376118296637,0.11145129765491933,0.11145835879800264,0.11146498839618776,0.11147119295353392,0.1114770237894411,0.11148248245912955,0.11148760706275927,0.11149241408317283,0.11149691704226579,0.11150115156793304,0.11150511187944553,0.11150883916932507,0.11151232787807207,0.1115156043594812,0.11151868095243428,0.11152156013918686
