1.0,0.9740852207612307,0.9070931423085893,0.8264718141551456,0.7463860684759356,0.6728550144120108,0.60777148441283,0.5511415336491324,0.502214971672642,0.4600248691375664,0.4236092639790745,0.39210625626263756,0.36476445770059834,0.34095019686490763,0.3201322098340804,0.30186609746082776,0.2857804886916798,0.2715646706842192,0.2589580708762391,0.2477415170421141,0.23773004904270023,0.22876705219281787,0.2207194607335829,0.2134738340374724,0.20693308390025866,0.2010139517437482,0.1956446699382185,0.19076327014313166,0.18631601012617643,0.18225618700238264,0.1785430340177569,0.1751409175545533,0.17201853803904266,0.16914837981108016,0.16650613216392607,0.16407030542916098,0.16182180804197277,0.15974367448573204,0.15782075550523864,0.15603952000885007,0.15438782944260998,0.1528547880118678,0.15143058093880427,0.1501063555081926,0.14887410883997895,0.14772658795454682,0.14665721648023808,0.14566000597714762,0.14472951349773017,0.14386075929565356,0.1430492087541533,0.1422906937595989,0.14158141348157424,0.1409178583494661,0.14029682464331997,0.13971534157412263,0.13917069445302613,0.13866035671681246,0.13818201671423866,0.13773351672790993,0.13731287927057323,0.13691825487397735,0.13654794466474743,0.13620035832939695,0.1358740305134698,0.13556758997710439,0.13527976806084335,0.1350093796276372,0.13475532248450497,0.13451657027100772,0.13429216233264585,0.13408120826680386,0.13388286832228777,0.1336963688544749,0.13352097388352854,0.13335601024302038,0.1332008314730508,0.13305485096578792,0.13291749993520796,0.13278826627611665,0.13266664915639834,0.13255220040653254,0.13244447900892894,0.13234309165127062,0.13224765016658066,0.13215780833822166,0.13207322483408754,0.13199359389809037,0.13191861579631325,0.1318480195683198,0.1317815424816044,0.131718943548062,0.1316599929645436,0.1316044756270468,0.13155219101867785,0.13150294647773345,0.13145656747938508,0.13141288093481518,0.13137173529872578,0.13133297469594246,0.13129646777314435,0.13126207396727382,0.13122967949407227,0.1311991576512778,0.131170409664808,0.1311433217352362,0.13111780758997782,0.1310937655894927,0.13107111975383579,0.13104977992681394,0.13102967851764832,0.13101073620953663,0.13099289218030105,0.13097607732102223,0.13096023622112427,0.13094530934306542,0.13093124557771682,0.1309179943022579,0.13090550783121424,0.13089374376647198,0.13088265807278587
0.0,0.0257125265122845,0.08949140278039613,0.1601850848747377,0.22268606813595623,0.27211840952772676,0.30850997567356836,0.3337573281897242,0.3501841052414192,0.3599206766491798,0.36473544136709224,0.36600091440928983,0.3647740304024389,0.3618370940406904,0.35776551612508084,0.3529790975304628,0.347780909849517,0.3423875008078976,0.3369517287893484,0.3315798019332729,0.3263438968333914,0.32129144710297874,0.31645198817967474,0.3118422036544888,0.30746953845726976,0.30333504867786737,0.29943522678931866,0.2957635769034281,0.292311579483767,0.28906953314024,0.2860270226071299,0.2831734042443095,0.28049798836937506,0.2779903230516183,0.27564023699302515,0.27343800412809194,0.2713743194692448,0.2694403931320644,0.2676279002310587,0.2659290290566114,0.26433642837487376,0.2628432231793077,0.2614429720720029,0.2601296578065218,0.2588976613735877,0.25774173153873847,0.25665697840263324,0.2556388248689131,0.2546830200067227,0.2537855750132661,0.2529427950067398,0.2521512022468948,0.2514075836782654,0.2507089047031919,0.2500523685929558,0.24943532523219522,0.2488553368120821,0.24831008721977516,0.24779744789720773,0.2473153932451207,0.24686206126397497,0.2464356794138065,0.24603461564133108,0.2456573181961265,0.24530235361752376,0.24496836309290285,0.24465408493137628,0.24435832915110156,0.24407998290665137,0.24381800410262666,0.24357140917075526,0.2433392856222305,0.2431207624916406,0.2429150408576128,0.2427213481855815,0.24253898496375545,0.2423672650874416,0.2422055758625584,0.24205330753751497,0.24190992285623397,0.2417748802315406,0.24164770742315608,0.2415279241117082,0.24141511391748158,0.2413088517552178,0.2412087691664483,0.2411144909505685,0.24102568971211857,0.24094203534805753,0.24086323563395154,0.2407890012354667,0.2407190700754458,0.24065318962832222,0.24059112372486835,0.24053265298057352,0.2404775636071548,0.24042566591961778,0.24037676563418137,0.24033069949289387,0.24028729043718217,0.24024639848340873,0.24020786206993852,0.24017156139009183,0.2401373492265798,0.2401051227658281,0.24007474866503908,0.24004613783776793,0.24001917056747102,0.2399937686079451,0.23996982560371377,0.23994727167145974,0.2399260134935244,0.23990598745977262,0.2398871128891565,0.23986933072359043,0.23985257242200958,0.23983678210910087,0.23982190277638624,0.23980788069924752,0.23979466967010601,0.2397822189589414
0.0,0.00020061419937630957,0.003316345070751021,0.012589848197294818,0.028232615141469988,0.04847229651258097,0.07107055558016578,0.09412825057156159,0.11630476852077211,0.13680273487590708,0.15522554565270238,0.17146284452927202,0.18556488791842868,0.1976827749737123,0.20801239699659768,0.2167631567052984,0.22414002317321252,0.23033367376260294,0.23551590969812225,0.23983827984180228,0.2434325535108319,0.24641215039794348,0.24887399293866194,0.25090047196610404,0.25256142191609393,0.25391578350816857,0.2550133206672223,0.25589591848888105,0.25659885992547965,0.25715180351300343,0.2575797227113104,0.2579035934719801,0.2581410809881181,0.25830701875184,0.25841390058031205,0.25847221430606937,0.2584907921860859,0.2584770438937434,0.25843720424049504,0.25837649804668417,0.2582993133582078,0.2582093207099654,0.2581095921212492,0.25800269021382455,0.25789074747844026,0.2577755356732889,0.25765851584495236,0.2575408949039339,0.2574236540727724,0.2573075970932606,0.2571933628398467,0.2570814678934762,0.25697230774637,0.25686619525064935,0.25676335399329103,0.25666395312359447,0.2565680961033324,0.2564758516408186,0.25638724054126394,0.2563022623003201,0.25622088213362665,0.25614305285153,0.25606870358524364,0.2559977566714289,0.2559301191472978,0.2558656944955026,0.2558043776173578,0.2557460614206072,0.2556906356743607,0.2556379885621215,0.25558800955673716,0.2555405862070067,0.255495610933633,0.2554529734687905,0.25541257125604305,0.25537429811781903,0.2553380577372467,0.2553037492907521,0.25527128328057525,0.25524056507568843,0.25521151206253745,0.25518403636861375,0.2551580620301486,0.2551335082202161,0.2551103052394618,0.2550883793712993,0.25506766671664705,0.2550481005714953,0.25502962234064075,0.255012172115914,0.2549956961109935,0.2549801409092827,0.25496545706387375,0.25495159728037464,0.25493851602439516,0.25492617170504994,0.2549145223279613,0.2549035315485001,0.2548931606021696,0.25488337790194016,0.25487414767056965,0.25486544256302407,0.254857229621982,0.2548494851902612,0.25484217906282347,0.2548352906479367,0.254828792517344,0.2548226665482018,0.2548168880988954,0.2548114409900285,0.2548063033496699,0.25480146048999397,0.25479689326442106,0.2547925880966712,0.2547885284928993,0.25478470167844136,0.2547810937101542,0.2547776923734173,0.2547744861430868,0.2547714631896857,0.25476861390638617
0.0,1.6276451917175837e-6,9.689037594161692e-5,0.0007208185950758996,0.0025163875642161496,0.005958791356712423,0.011185780780608291,0.01803634924383007,0.0261739137524181,0.03519222059466139,0.04469938759448881,0.05435804668366581,0.06390304647352657,0.07314013477941736,0.08193809491839611,0.09021654635004886,0.09793421260511333,0.10507850064890421,0.11165692537442523,0.11769039455967677,0.12320814694980073,0.12824406053351364,0.13283403668247684,0.13701420589104324,0.14081979627275934,0.1442842477862089,0.14743895418609984,0.15031293563477807,0.15293284881918282,0.15532297301989054,0.15750536753380104,0.15949994639744797,0.16132469911700373,0.16299579069540823,0.16452778217488745,0.16593373063552705,0.16722538651656285,0.16841328261005095,0.16950689932229696,0.1705147421726442,0.1714444728061209,0.1723029778391929,0.17309646686612762,0.17383053644718738,0.17451023769078747,0.17514013882968707,0.17572436558795768,0.1762666648878435,0.1767704214558203,0.17723872416367747,0.17767436248271715,0.1780798958835898,0.17845763393385014,0.17880970812904604,0.179138039757167,0.17944441224984498,0.17973043177436762,0.1799975969519183,0.1802472572533865,0.1804806768914196,0.18069899538908601,0.1809032829297265,0.18109450662835208,0.1812735751636408,0.18144131349044748,0.1815984951383717,0.1817458273494189,0.18188397000311385,0.1820135324377203,0.1821350785495161,0.18224913585225788,0.182356186895537,0.18245669042992874,0.18255105989435177,0.18263969587954712,0.18272295304556965,0.18280118241052706,0.18287468868374865,0.1829437802082502,0.183008719447407,0.18306977741283934,0.18312718117811455,0.18318116871668372,0.18323193756768033,0.1832796962716985,0.18332461777271786,0.18336688426391626,0.18340664824734557,0.18344406824972645,0.1834792798037208,0.18351242013981328,0.1835436106988621,0.1835729695511716,0.18360060639844805,0.18362662211546044,0.18365111655000715,0.1836741752262456,0.18369588960321334,0.18371633162246542,0.183735585438535,0.18375371113697492,0.18377078630374394,0.1837868608985556,0.18380200630764518,0.18381626419784805,0.1838296996794575,0.18384234805695357,0.18385426796886048,0.18386549005511893,0.1838760663341036,0.1838860242220826,0.18389540904296672,0.18390424618617524,0.18391257429244032,0.18392041768807496,0.1839278084373806,0.1839347705435977,0.18394132970527383,0.18394751012693222,0.18395333146327847,0.18395881733275002
0.0,1.0818706819977935e-8,2.1761579188890213e-6,3.121637930391236e-5,0.00016857098083991576,0.0005488807720838561,0.001317435844201678,0.002586141189591137,0.004410609982911793,0.006788503654142227,0.009670836825985808,0.012978057920637776,0.01661674228674441,0.02049075290061212,0.024510169639342667,0.028595885261706748,0.03268155738578121,0.03671382307265707,0.040651431164123904,0.044463814970940777,0.04812944689955028,0.05163422151927955,0.054969971841242395,0.05813316184374306,0.061123787574913595,0.06394451681473327,0.06659990352702395,0.06909583983180942,0.07143909070390192,0.07363695422141142,0.07569698942584832,0.07762682360373158,0.07943400454178216,0.08112589851624107,0.08270961798444879,0.08419197460343,0.08557945074983721,0.08687818431752525,0.0880939646852807,0.08923223505095815,0.09029810107172774,0.09129634219726952,0.09223142614350649,0.09310752418172827,0.0939285276356598,0.09469806422226602,0.09541951457425124,0.0960960280143566,0.09673053815906552,0.09732577727913343,0.09788429062471274,0.09840844898848125,0.09890046169184291,0.0993623872499766,0.0997961450862533,0.10020352438212689,0.1005861946055498,0.10094571275406428,0.10128353275838395,0.10160101139353993,0.10189941659126654,0.10217993231627799,0.10244366579938839,0.1026916516709207,0.10292485811329605,0.10314419052042317,0.1033504965652649,0.10354456961886388,0.10372715273480829,0.10389894201850684,0.10406058954539898,0.1042127068231074,0.10435586668225297,0.10449060692322595,0.10461743124615522,0.10473681312165296,0.10484919585857258,0.10495499668477047,0.10505460608864162,0.10514839203648729,0.10523669877914393,0.10531985105389632,0.10539815260067409,0.10547189016362513,0.10554133195490631,0.10560673128294998,0.10566832517333724,0.10572633747450683,0.10578097781190779,0.10583244404997774,0.10588092171982376,0.10592658574774783,0.10596960045877798,0.10601012051606584,0.1060482915632225,0.10608425035491122,0.10611812606056731,0.10615003960396577,0.10618010560983732,0.10620843100871362,0.10623511756645526,0.10626025984995303,0.10628394823694882,0.10630626638246361,0.10632729455287294,0.10634710679502564,0.1063657743702646,0.10638336287544103,0.10639993554255152,0.10641555053985682,0.10643026393434091,0.10644412736484897,0.10645719050110443,0.10646949924285047,0.10648109754659141,0.10649202626612585,0.10650232425630037,0.10651202793123214,0.10652117159300598,0.10652978774443571,0.10653790669636709
0.0,6.320412388023464e-11,4.3057168065912306e-8,1.196349398647058e-6,9.957870228453391e-6,4.4344736810752386e-5,0.00013525715042603004,0.0003212496231507042,0.0006400534442853346,0.0011214917684526054,0.00178340623006475,0.002630172265318504,0.0036549280005861427,0.004841961658922984,0.006169450814216122,0.007612520975380496,0.009145446757332497,0.010743271830497147,0.012382882112165233,0.014043627224136955,0.015707611744794618,0.017359730693111863,0.01898754471359239,0.02058106273528908,0.022132493149710344,0.02363590790256116,0.025087037498271236,0.0264829592974102,0.02782190082643462,0.02910300011772177,0.03032616169792574,0.03149186611264187,0.03260107736248102,0.03365509951382786,0.03465551964224306,0.035604103614896236,0.03650276391633917,0.03735348580550641,0.03815831053080889,0.03891928542675516,0.03963845517971817,0.040317830937639645,0.04095938434653182,0.04156503213581604,0.04213662925483257,0.04267596631875945,0.04318475953115538,0.04366465892903945,0.04411723383593053,0.044543990139937976,0.044946350879793734,0.04532568086402811,0.045683262714532755,0.04602032704814869,0.046338024971433224,0.046637461685124636,0.046919667273687696,0.04718563114526192,0.04743627331711529,0.047672477257919725,0.04789506368871591,0.04810481979479488,0.048302477243242485,0.048488736138065903,0.04866424861545302,0.04882963631329214,0.048985480549692206,0.0491323324707868,0.04927071045112808,0.049401102474050905,0.04952397101742187,0.04963974761033349,0.049748845086630314,0.04985164465103354,0.049948514997673686,0.050039792608256875,0.05012580684466881,0.050206854596443244,0.05028323004287722,0.05035519523563641,0.0504230126302477,0.05048691388503518,0.050547132716421826,0.05060387436271902,0.05065734646833649,0.0507077313520189,0.050755212993556814,0.05079995385968864,0.05084211645212946,0.050881846056565136,0.05091928569735402,0.05095456578619282,0.05098781171644729,0.05101914099834442,0.05104866311439625,0.05107648433764775,0.051102699858770015,0.05112740609310913,0.05115068547976304,0.051172625691978696,0.051193297898665314,0.05121278190129559,0.05123113904798783,0.05124844188236889,0.05126474340970002,0.051280109227238906,0.05129458550206056,0.05130823109175032,0.051321086659183834,0.05133320452693475,0.05134462100404775,0.05135538209901453,0.051365520743421746,0.05137507687810936,0.051384080868111796,0.051392566866723326,0.05140056332544579,0.05140809893105368,0.05141520072338509,0.051421892291064156,0.051428198952665836
0.0,5.701112566229651e-15,2.4629143064258946e-10,2.089961212409543e-8,3.1849942120143996e-7,2.1371752384500674e-6,8.835978162553257e-6,2.6638986599818394e-5,6.43508454853198e-5,0.000132261797703978,0.0002404114065968218,0.0003976022979278569,0.0006099035886735972,0.0008804217545460954,0.0012094617978841758,0.0015947461340400262,0.0020319743003467824,0.0025154179065688107,0.0030384786488691,0.00359416629813591,0.004175470066827567,0.0047756390990609885,0.005388375255473778,0.006007948742377518,0.006629261995813175,0.007247878933355957,0.007859995577812544,0.008462417793191065,0.009052508745017979,0.009628142921639488,0.01018764500285376,0.010729739775740887,0.011253496865398002,0.011758283889019868,0.012243721061174433,0.012709641567110377,0.013156056303677898,0.013583122084450236,0.013991115367993492,0.01438040776408902,0.01475144690586494,0.015104738292255247,0.01544083150292718,0.01576030730580601,0.016063767677399428,0.01635182717934438,0.01662510557441135,0.016884222602689014,0.01712979229853684,0.017362420429092588,0.01758269988821845,0.01779121017456992,0.017988513459688337,0.018175155573273014,0.0183516625218649,0.018518542500945534,0.018676282804802047,0.018825352415132925,0.018966199336664397,0.019099253384312058,0.019224924004729912,0.019343602967542724,0.019455662733072712,0.019561458826398065,0.019661328801455456,0.01975559413952023,0.019844559843435135,0.01992851575641832,0.02000773679970795,0.020082483655119453,0.020153003636430418,0.020219530721339137,0.020282287022375237,0.020341482192107255,0.020397315433826824,0.020449974339024724,0.020499637351888363,0.02054647213140691,0.020590638355141393,0.02063228573600666,0.020671557007286918,0.020708585778902878,0.020743499506074327,0.020776417381257642,0.02080745310489871,0.020836712982466463,0.020864298348059366,0.02089030400374602,0.020914820179236772,0.020937931419146027,0.020959717993509354,0.020980255307511336,0.020999614708513137,0.021017863462139404,0.02103506493184959,0.021051279134965097,0.021066562300792475,0.02108096799011762,0.02109454606759346,0.0211073443383564,0.02111940699990282,0.021130776719749556,0.021141492662124853,0.021151592897382505,0.021161112137315263,0.021170084320133186,0.021178540238254277,0.021186510107815908,0.021194021276914693,0.021201100607383346,0.02120777242367946,0.02121406056448371,0.021219986701876734,0.021225571950524068,0.021230835656433692,0.021235796481533453,0.021240471731120755,0.02124487786155017,0.021249030385434735,0.021252943779979654,0.021256631928026022
0.0,6.48267294820911e-17,2.9179183422820725e-12,5.388011109634463e-10,1.290781889945991e-8,1.1986612977295906e-7,6.352506695280443e-7,2.3278756583748982e-6,6.609372635083403e-6,1.554195922751972e-5,3.174783801673435e-5,5.797469337948043e-5,9.692502240324205e-5,0.00015093817465780556,0.0002217079699397503,0.0003102405885934983,0.0004168339541707168,0.0005411305324808704,0.0006822154922783662,0.0008387362774572569,0.0010090296773778613,0.0011912378681550218,0.0013834090896446807,0.0015835809501282224,0.0017898473336650847,0.0020003940531880104,0.0022135463211196073,0.0024277767432667988,0.002641723159243786,0.002854183262968517,0.00306411924529195,0.0032706417208312774,0.0034730085042711154,0.003670604674961789,0.003862938381073958,0.004049620866044806,0.00423036152185018,0.0044049498000360504,0.004573250329338632,0.004735187837072315,0.004890742407655043,0.00503993792179143,0.005182837189991927,0.005319534091183793,0.005450148180648526,0.005574820500344199,0.005693707291652879,0.005806979301704355,0.005914814338154645,0.00601739978159709,0.0061149238720750124,0.006207581027216508,0.0062955619275266135,0.006379061123638254,0.006458266189427835,0.006533366924057302,0.0066045441281433895,0.006671979515887119,0.006735844808778057,0.006796311491861129,0.006853540882426093,0.006907692979071618,0.006958918074070599,0.007007364072603836,0.007053170114722782,0.007096471876279102,0.007137397552546612,0.007176070790543546,0.007212609263945161,0.007247125027553742,0.007279725784199129,0.007310512595205205,0.007339583806184539,0.007367030191792057,0.00739294137001419,0.007417398604763173,0.0074404833984283054,0.007462268323258641,0.007482827332088155,0.007502225163041763,0.007520528693314652,0.0075377957156620694,0.00755408646217793,0.007569452617750772,0.00758394818971767,0.0075976195197161416,0.00761051480307226,0.007622675726944647,0.007634145078988655,0.0076449605037659015,0.007655159777723609,0.007664777038116763,0.007673845440215457,0.007682396073878221,0.00769045785882299,0.00769805922387934,0.007705225236812147,0.007711981980436135,0.007718351054712099,0.007724356442512498,0.007730016663315805,0.0077353537796748095,0.007740383627010655,0.007745126453263165,0.007749595833995792,0.007753810214866417,0.007757781360329139,0.007761525901482714,0.0077650541917064116,0.007768381045754149,0.007771515750653483,0.007774471318565127,0.007777256261413631,0.007779881820074711,0.00778235597085312,0.007784688234040163,0.007786886239625658,0.007788957859072964,0.0077909105166462335,0.007792750529299289,0.007794484968244589
0.0,1.381616829118562e-19,2.5423667785230766e-14,1.0490496334360367e-11,4.147773460657635e-10,5.456987839059429e-9,3.759966117830913e-8,1.7072270444571832e-7,5.760849558101846e-7,1.5672660044134617e-6,3.604410838997078e-6,7.312916305328054e-6,1.340294389906627e-5,2.2602481844235334e-5,3.561487268234114e-5,5.303899306620897e-5,7.532790911629398e-5,0.00010276617412702817,0.00013546445296267075,0.00017336877070974583,0.00021627936617009603,0.0002638760860200251,0.0003157460702253533,0.0003714108771809838,0.0004303528204775832,0.0004920349362723926,0.0005559212026719307,0.0006214891920261596,0.0006882424267626405,0.0007557165851346454,0.0008234863797166829,0.0008911661828336517,0.0009584134918289563,0.001024926150895332,0.0010904435183227044,0.0011547419971030541,0.0012176348910668837,0.001278967405121645,0.001338615743736345,0.001396482392127167,0.0014524947284457212,0.0015066010780762204,0.0015587689381907043,0.0016089820859945371,0.0016572384146360376,0.0017035482245953207,0.0017479316369238918,0.001790418089478168,0.0018310432969382724,0.0018698498965595853,0.0019068839536116172,0.0019421966389373151,0.0019758403245333993,0.0020078711195457705,0.002038344662093298,0.0020673192678854436,0.002094851620993951,0.0021210002153968506,0.002145821194561578,0.002169371769488577,0.002191706442853848,0.0022128801261167594,0.002232944952406263,0.002251952860247368,0.002269953163190965,0.0022869944154569623,0.00230312286605021,0.002318383471531884,0.0023328193186425285,0.0023464717010259597,0.0023593805477949313,0.0023715835339623184,0.002383117503490083,0.002394016637097557,0.002404314807642319,0.0024140428835936452,0.0024232319025258636,0.002431909644267408,0.002440104452130113,0.002447841275438307,0.0024551458874224655,0.002462040692594502,0.00246854901565815,0.0024746909954098187,0.002480487636258571,0.0024859570728731485,0.0024911181228722897,0.0024959871574863684,0.0025005809441563842,0.002504914308265484,0.0025090021055327342,0.0025128578086756146,0.0025164945013873567,0.002519924471831524,0.0025231591724784626,0.002526209849801701,0.0025290864671576254,0.0025317993470963065,0.0025343571077048217,0.0025367692406691508,0.002539043164958443,0.002541187610289445,0.0025432089468821867,0.002545115184112107,0.002546911804812487,0.0025486061048379345,0.002550202850599272,0.0025517086221262886,0.002553127622290312,0.0025544657169668645,0.002555726677676589,0.002556915663626416,0.0025580361270722413,0.0025590925345756253,0.0025600881116819405,0.00256102665353522,0.0025619112325396915,0.002562745001466832,0.0025635309346808497,0.0025642715800031964,0.002564969760268075
0.0,5.619315088493358e-23,1.0038392630192652e-16,1.3738209112586186e-13,9.083236878817704e-12,1.7656284496831447e-10,1.641783929909982e-9,9.31805004120695e-9,3.7978405686788486e-8,1.2068709983398686e-7,3.197427489447986e-7,7.285086927935605e-7,1.4741431450453733e-6,2.7158104307669212e-6,4.626406292327489e-6,7.382847632636134e-6,1.1151683809672315e-5,1.6076501500112644e-5,2.2268878167367235e-5,2.980301911848731e-5,3.8713862305241826e-5,4.899815825338033e-5,6.061782021896943e-5,7.350459907515737e-5,8.756569408872601e-5,0.0001026902611449486,0.00011875422268444815,0.00013562609189079347,0.0001531709519853267,0.00017125489103313903,0.00018974737261529106,0.00020852424173687238,0.000227468873548173,0.00024647382709141644,0.0002654411311516293,0.0002842829443825933,0.00030292130134982996,0.00032128808065877006,0.00033932448999103327,0.00035698060776261087,0.0003742147715631399,0.0003909929085191129,0.00040728791499533286,0.0004230789320476465,0.0004383507504037795,0.0004530931401354852,0.0004673002820131281,0.00048097022151680246,0.0004941043127004714,0.0005067068354441492,0.0005187844350724685,0.0005303459169099545,0.0005414016697875561,0.0005519636318988127,0.0005620446963024553,0.0005716588233860832,0.0005808204422431808,0.0005895446683868922,0.0005978467260727853,0.0006057422240586137,0.0006132466269934603,0.000620375543449409,0.0006271442734339573,0.0006335680675605487,0.0006396617745166886,0.0006454400367652604,0.0006509170570297059,0.0006561067035716251,0.0006610224089112572,0.0006656771660009513,0.0006700835658357102,0.0006742536744080318,0.0006781992088318484,0.0006819312936155676,0.0006854607676022797,0.0006887978267122909,0.0006919524465124319,0.000694933927176338,0.000697751408500474,0.0007004133426070899,0.0007029280669538602,0.0007053032440201056,0.0007075464474396451,0.0007096646120870986,0.0007116645905634364,0.0007135526524383194,0.0007153349746162813,0.0007170172220606414,0.0007186049424270092,0.0007201032538507195,0.0007215171212962455,0.0007228511700250095,0.0007241098283096998,0.0007252972780773126,0.0007264174559313279,0.0007274741452352693,0.0007284708347383431,0.0007294109490619722,0.0007302975716160828,0.0007311338030984085,0.0007319223628012792,0.0007326660573510029,0.0007333672820992393,0.0007340285740733083,0.0007346520447743219,0.0007352399797343231,0.000735794246473494,0.0007363168943581847,0.000736809582852076,0.0007372741395963967,0.000737712047703043,0.0007381249269880175,0.0007385141118690168,0.000738881027893567,0.0007392268845685566,0.0007395529265762389,0.000739860258591385,0.0007401499578602304,0.0007404230407624649,0.0007406804307321257,0.0007409230565529628
